open,high,low,close,volume,target
1856.9865785603747,1975.645501688563,1874.4400885617772,1873.228451450351,183,1
1816.837360423508,1968.50609508028,1812.7684364889883,1875.3810934720443,655,1
1806.72097602654,1985.5904249286496,1805.1008842926003,1910.7670062529576,183,0
1858.4840306048447,1923.870278639372,1869.0508885171696,1878.566483126516,394,1
1839.7814632139696,1934.7207654214228,1835.5762281768664,1886.832232138477,576,1
1887.8319950635748,1978.3069736929533,1824.6240599609152,1914.46974711249,843,0
1814.5785539875908,1961.6568801419971,1802.9126826613865,1886.7177931472652,702,0
1897.3868740174569,1975.3714462148705,1854.708941246205,1861.590248822648,334,1
1881.1600468996971,1977.261595346455,1805.196763195406,1873.4801886812072,423,1
1885.2074529022289,1939.9090126010908,1848.2382971605607,1940.09057908903,503,0
1812.6309004789932,1976.897883748812,1888.2369319932573,1869.256338827908,464,1
1884.1043209508755,1978.4005033652095,1850.405934651508,1927.109440281629,417,1
1887.990620103388,1993.3949047717924,1862.3708282701868,1945.233274920144,476,0
1881.5407966723385,1958.7142393065428,1839.738489869812,1851.821913950221,499,1
1866.4819387822515,1979.409616709742,1865.0354282046285,1913.7182691716705,316,1
1805.8092451810192,1961.6396160323225,1828.1785737580597,1945.166889790336,670,0
1867.606225979131,1995.9637940766647,1833.7306337848463,1931.203217953579,619,0
1822.4100894978428,1962.09191993376,1820.151399258156,1870.4640284285329,842,1
1859.2795577886584,1960.938015037961,1804.7292942249835,1874.837464467858,105,1
1855.147172495764,1920.393589153152,1834.4113321158727,1927.1722691437787,366,1
1883.8054504163115,1939.75587978401,1877.1840703821624,1932.104123729589,216,0
1813.2460449741889,1926.4207888049104,1851.5721775640989,1863.406085168741,567,1
1831.6712325395963,1910.870541960644,1893.7001551638996,1945.2074222996869,541,0
1878.355600741111,1949.2745733633728,1891.028367635832,1906.177769129658,831,0
1816.4771443980676,1989.5292863020525,1863.1781528120723,1852.9641925231904,780,1
1858.548094935193,1942.1535391225204,1825.733094456621,1853.0683770650649,319,1
1866.944701401882,1925.128155526272,1835.633695224004,1875.9768232628687,144,0
1820.0776680576644,1937.45076196986,1862.3534641337428,1857.136426035088,638,1
1899.681336422264,1911.2675824063203,1869.2713348996704,1923.3732816024508,357,1
1825.8341482359056,1976.559104702764,1885.8797064220528,1949.5137320642789,996,0
