open,high,low,close,volume,target
1869.3944755650064,1934.6192465725333,1837.3695468651983,1889.2813078580984,322,1
1869.7416193714805,1964.718782463139,1811.640350170789,1907.6364877056023,548,1
1848.6253569935293,1927.6224583689807,1860.3528781511684,1929.6244360760177,921,0
1803.033341759382,1922.15416507862,1819.180098946851,1901.5004806738311,502,1
1899.343865880896,1981.7756990173943,1812.748494720087,1947.941184150153,483,0
1811.8393322935187,1920.518716374232,1820.210039042171,1889.0317395145364,857,1
1838.943573799849,1930.7377466251091,1894.7795719218725,1936.860481353596,689,0
1800.812651959803,1971.287761414167,1887.8188067627611,1919.089803134937,150,0
1873.3795712344304,1938.5215432669545,1886.953049270196,1892.2057091583365,124,0
1831.822903756466,1915.7314933449868,1874.6343751555237,1892.0150093076743,223,1
1884.487267839962,1931.039507504143,1823.5295544211544,1941.6669561422457,358,0
1817.438890745717,1911.504449407888,1845.7268647250748,1898.604389904284,505,1
1878.2742351317745,1933.9306397389396,1817.8361738959009,1902.2860189023424,415,0
1871.6366236941783,1902.6408888309663,1828.2678924493396,1900.945162519372,662,0
1828.3330797579304,1998.481887106405,1821.59559121267,1876.359292911408,290,1
1858.090450089638,1984.9323253862815,1828.321548396901,1941.8845402515171,636,0
1864.010314942584,1978.2558711571976,1860.698094754565,1859.296682588948,670,1
1844.9770230699555,1990.222947721796,1867.3913379132623,1868.3020568130405,304,0
1815.301717527352,1924.3313690400448,1890.4863153945807,1860.7890447452503,195,1
1854.734121161119,1989.7288160584148,1873.1016355126867,1935.764277785144,886,1
1870.2653664378247,1953.1546695975392,1806.5238010602511,1937.3552315746292,217,0
1849.8676860804464,1985.053455744434,1873.6557896932256,1864.88950463862,711,1
1801.464261081749,1940.0152530141352,1896.9166160166444,1925.9917471528845,610,0
1863.1689838481743,1941.6786062043336,1884.5444152078076,1865.2530383112612,747,0
1877.7771242334572,1901.3725882095864,1845.6810615800537,1856.5192571159728,531,1
1806.5598823131088,1921.3953417672865,1860.5601705181389,1947.4251929810528,228,0
1871.2915476974736,1983.6561974871224,1883.1217473101528,1864.2436400073625,444,1
1871.283019896253,1982.5002608798425,1868.585645189544,1891.905414904604,844,1
1813.5559930362783,1952.850837840444,1821.0444098098576,1908.0061786915871,261,1
