open,high,low,close,volume,target
1868.3357211122948,1968.1645417436416,1877.955179685068,1922.998575728662,193,0
1831.360237494558,1922.2076529593069,1845.664453485986,1870.902076682596,981,1
1818.9877243066203,1969.148059846495,1873.7058571850912,1938.9217789254856,863,0
1841.9723602426216,1930.2386770065016,1896.523165468473,1890.477821384263,727,1
1801.2947935144953,1939.7515790305924,1817.3673848122144,1923.1396053853268,174,0
1848.6844542385395,1932.2569612659208,1874.8116599803443,1910.6935178162,922,1
1804.3784268045351,1911.27669374521,1862.8958688403736,1918.448419328684,376,0
1860.755535566731,1933.5144681218328,1847.7935250349835,1852.3265756774415,943,1
1834.5579683864212,1946.205197317985,1845.7983949662632,1890.3717860629956,360,0
1804.0595629704635,1989.661024219566,1823.2722931847377,1888.1554696351704,545,1
1833.3460664406025,1903.796312264938,1834.978225478528,1898.5195136048733,173,1
1847.6219125902912,1989.5507225548824,1889.1010319794511,1898.7934689705305,585,0
1853.5128990255373,1929.333999862971,1882.7636968090544,1855.213040187156,346,1
1895.8204158746744,1912.6055470648976,1875.0422720105332,1872.1321058625329,316,1
1846.012606639988,1950.749215787182,1876.5348322438213,1894.571363140152,211,0
1839.5798900449224,1973.1270943208988,1808.143150461738,1891.9832169257204,708,1
1807.6273209372748,1911.5375685047163,1893.5292306580236,1899.4990956694005,281,0
1882.9799208342688,1905.4606403904804,1874.6500729779052,1860.0228848966276,594,1
1855.8560760956236,1995.4561333967065,1886.97632772838,1918.6679264433656,352,0
1818.8217225715464,1931.2993846642253,1895.678597892643,1865.035031460665,864,1
1858.8198435543216,1962.3871521399303,1807.789338102192,1867.7651891132032,594,1
1822.0654270609853,1902.3637566698767,1813.116300611676,1884.3370642999928,604,1
1866.232838536116,1919.2768730916732,1802.162643134198,1921.585687308984,155,0
1839.1167977426103,1962.53462752247,1826.809448340456,1896.6125086799843,846,0
1890.2102003377104,1956.285632873828,1860.204470321434,1887.262391180326,733,0
1885.254784153267,1902.4093575603824,1813.0269611364797,1861.70725375294,373,1
1830.940205405277,1977.5964182073124,1882.669500402291,1867.3691526318628,299,1
1821.531470392272,1930.645379015448,1808.9643501765904,1896.5874928022529,308,1
1860.200823482548,1925.280425314344,1836.8827564178,1905.9430827227468,566,1
1846.1520376317924,1921.1569794967863,1866.460200958544,1924.9673800958867,884,1
1868.4176466280164,1938.3644281422985,1864.3286126290811,1941.774209628352,897,0
1887.22173131636,1939.1068527268449,1851.1248512305244,1867.698653012308,865,1
1878.9813698359671,1985.3251749392348,1874.554648690996,1937.029806917992,525,0
1882.0615195458736,1960.0905182423803,1829.1794640632104,1908.2913745893356,596,1
1816.7424694166048,1960.610008529265,1803.766574173973,1928.649731175244,632,1
1834.80964115838,1964.9483049066848,1873.798290349997,1944.083656492293,578,0
1848.175668937757,1997.8350132029989,1896.8293446821403,1909.2933314733532,567,0
1838.1522583656397,1921.8894912512144,1827.792596209346,1894.386500823972,541,0
1891.2335674230928,1982.6037734058352,1856.9345697541216,1876.4498684817424,337,1
1895.1487731196048,1921.42368904597,1822.1945627220923,1904.6056181093563,724,1
1883.8201983979147,1965.1857183938175,1894.0532241114531,1910.979475718522,842,0
1852.6128976941577,1990.2070972617555,1886.038694509296,1888.566037830305,325,1
1889.854637178521,1960.5314860371811,1872.0580282488495,1924.2341533625136,846,0
1824.7085803257755,1939.6181268220787,1820.29250906998,1906.605144769422,898,0
1833.082164981924,1921.9813953284768,1821.4984486877845,1902.9620820459727,877,1
1823.2328666212431,1982.9120497262625,1897.93849642558,1917.3015396434173,331,0
1815.6227034794645,1994.9166359137212,1860.0157481268363,1891.6064171995945,940,0
1838.5453167127205,1994.121277853587,1833.733160022996,1890.0724592936403,560,0
1827.3150439296348,1998.1309425243228,1817.594370811932,1888.925555550889,541,1
1875.6165619120725,1928.941785935181,1851.000945364108,1925.39738117711,239,1
1892.417058016063,1927.7847421663607,1825.478679366273,1929.6204886126727,874,0
1867.94076451299,1971.2563160428508,1843.450846797928,1859.8692755428328,604,0
1842.092322863291,1969.1646128614705,1804.6933095431157,1851.8025543202448,325,1
1821.1369099405356,1966.6236749998352,1811.0546985637704,1920.7414756997407,621,1
1817.6083071451835,1940.0902970440109,1850.6272066413987,1943.372051045715,802,0
1826.730097561044,1960.965947135866,1841.6327827967095,1918.8269154599404,275,1
1816.9018985969185,1947.017013661866,1896.8099641088525,1924.226100815828,635,1
1824.628353408469,1989.4821196583432,1856.5885338468709,1936.3331095719573,531,0
1851.770240511409,1915.3499563565672,1874.3201264883096,1850.3845531606053,618,1
1859.1584003351368,1997.7577282904008,1825.8900001046868,1869.166878187302,377,1
1806.7777017729252,1955.5694299572488,1882.009868072196,1899.62113510164,660,1
1860.906363211045,1942.665356607367,1893.799914078451,1920.5015196629304,109,0
1803.5615326835325,1919.6291574986576,1862.825923710002,1916.334450765209,606,0
1846.778152763038,1924.1906603099455,1874.5451309382915,1877.3294958143636,694,1
1887.8614819278891,1951.957253358545,1883.8720131075956,1945.2279877855503,834,0
1853.2431522001664,1915.538923324801,1831.7305898823004,1870.9682052749508,455,1
1848.4637258285943,1987.289290959228,1887.0901333709123,1887.249118652398,306,1
1826.5378106342607,1989.6407621598676,1864.2510575677093,1912.7615827453287,990,1
1821.2770740218643,1975.846416223785,1804.0061793500988,1946.2305019720604,987,0
