open,high,low,close,volume,target
1892.9443084825225,1930.7325648110652,1850.216005218063,1931.9984167075863,712,0
1809.629352709739,1953.8197791528728,1844.7756345267285,1850.3857989398412,970,1
1882.6030608910544,1935.9536584471343,1859.673731891446,1892.2651670823,792,1
1863.238071939428,1903.0733550653135,1899.555386880805,1936.1612194859156,509,0
1831.8623534458904,1984.427707218647,1886.977307931602,1894.523696331722,806,0
1866.539931279292,1992.104738515713,1860.6172589234668,1878.459863736998,441,1
1875.4437498450663,1923.877073886173,1822.947487430357,1927.707036539294,965,0
1839.9176578439244,1940.2358928818624,1803.7336377625925,1886.3684941827096,591,0
1842.563997726436,1935.3428497365628,1838.949522672356,1882.1373625264357,824,1
1864.529452026263,1932.0379623773,1845.9927700541496,1905.9339064937424,844,1
1858.302214511324,1975.7998717394776,1826.7700065299343,1911.8551916548151,711,0
1893.813270624444,1980.052613831083,1833.9607943437109,1873.0716246722209,889,1
1845.638354626537,1948.8287551580456,1886.558868802935,1926.466842117508,900,1
1802.554854175912,1978.5907238542568,1864.5994636962375,1944.1394556318107,313,0
1883.2712355779408,1943.8411679187732,1854.3394999079803,1894.4149487021557,617,1
1876.0392205696348,1913.174799961297,1824.9201879594373,1947.7397744194927,448,0
1823.67212227238,1940.36574279102,1835.1050948526336,1871.2062386782657,389,1
1849.411581359026,1956.3026866552336,1844.2428011773136,1896.7622570277333,852,0
1837.0990386598255,1995.906380388224,1887.3086219402917,1865.0605101680487,407,1
1889.6841869353789,1912.3095490636424,1839.3661149442803,1919.902031191799,852,1
1880.8424195414043,1948.8850108591323,1824.8391775933571,1949.624732173165,274,0
1858.4075094530376,1980.6022081555216,1836.6213057659704,1896.484981761379,282,1
1861.5856536991428,1945.5281635475608,1824.5811829367965,1948.3102586381249,292,0
1885.622042681749,1942.9313589942951,1857.6919655478607,1866.726717950596,686,1
1898.28950300864,1906.3381373868904,1883.7303542615268,1903.8125807179013,284,0
1833.487420861033,1903.825217102212,1891.6852357057628,1900.2430628160903,737,1
1852.090728010469,1913.8773288192024,1859.1831851006125,1938.634341038104,883,0
1856.5402717640695,1906.7441707601383,1888.580880328724,1922.6657680296755,596,1
1872.42562330846,1955.976298383092,1807.54695279726,1945.0486741887376,303,0
1859.0528686775976,1942.0763326982456,1855.100441637085,1857.9269584769927,417,0
1897.7214002469575,1902.807351255908,1893.288554483184,1857.4474587630025,353,0
1801.0239567962442,1969.8633300439608,1812.230940343626,1852.9607233402564,236,1
1842.350114598494,1975.7903488729976,1855.5069018325755,1912.7105657345,460,0
1832.9315574121276,1910.7601533181185,1852.067694335168,1890.5189844037209,171,1
1812.9734625893825,1937.6685002452275,1840.127865666772,1907.9730465291973,770,0
1877.1214717987827,1969.7498798392407,1826.6567920082648,1885.7715159991344,228,0
1827.6887897446109,1947.11524710842,1869.9857527507504,1858.613886068776,148,1
1886.918187253004,1998.4263490816224,1822.878678759433,1902.9102534076412,261,1
1883.092806110135,1968.1922275690688,1849.5935030169867,1904.4379023391637,174,1
1879.6624899841672,1919.485266853332,1872.6913634392763,1928.8013876085247,426,1
1832.398707428736,1951.095388572228,1887.3415470765635,1934.1554306958449,800,0
1899.576085878478,1926.415041155382,1862.9957828094548,1855.1075349369971,545,1
1857.7235155058183,1999.598014629712,1845.4578098235436,1860.281756317289,390,1
1877.2441323584112,1980.0922877208875,1813.3197256453104,1942.875619229806,185,0
1894.435967766332,1929.3470615709089,1832.2614019466864,1886.0562114169477,844,1
1857.5730007356603,1928.1336931532935,1828.95010001265,1907.325094622772,781,0
1864.484476884472,1990.2756653570732,1821.0440860685771,1884.7976503237592,924,1
1803.265228447656,1969.3431662292744,1882.1640241210027,1915.3126915424327,748,0
1841.4577755942548,1959.3095936233424,1844.1404176016024,1881.6930442038483,892,1
1878.2817113327044,1978.4447632172744,1815.7408826975511,1925.238396529162,198,0
1856.9865785603747,1975.645501688563,1874.4400885617772,1873.228451450351,183,1
1816.837360423508,1968.50609508028,1812.7684364889883,1875.3810934720443,655,1
1806.72097602654,1985.5904249286496,1805.1008842926003,1910.7670062529576,183,0
1858.4840306048447,1923.870278639372,1869.0508885171696,1878.566483126516,394,1
1839.7814632139696,1934.7207654214228,1835.5762281768664,1886.832232138477,576,1
1887.8319950635748,1978.3069736929533,1824.6240599609152,1914.46974711249,843,0
1814.5785539875908,1961.6568801419971,1802.9126826613865,1886.7177931472652,702,0
1897.3868740174569,1975.3714462148705,1854.708941246205,1861.590248822648,334,1
1881.1600468996971,1977.261595346455,1805.196763195406,1873.4801886812072,423,1
1885.2074529022289,1939.9090126010908,1848.2382971605607,1940.09057908903,503,0
1812.6309004789932,1976.897883748812,1888.2369319932573,1869.256338827908,464,1
1884.1043209508755,1978.4005033652095,1850.405934651508,1927.109440281629,417,1
