open,high,low,close,volume,target
1883.1688232095569,1952.191141456749,1881.39877307182,1870.433524982065,617,0
1863.2071704069128,1991.928395361463,1847.199130269527,1851.647105090998,388,1
1817.6424736830784,1978.241950186465,1869.508204474904,1910.4096440289024,685,0
1809.9056620017047,1910.5640973369093,1819.978221593708,1903.6827063085605,644,0
1855.425751956476,1936.3694447668595,1843.038052367326,1858.146834239328,653,1
1815.1384697122523,1903.1150205024717,1833.325289886652,1941.3595086652672,480,0
1825.665969303476,1907.6798175459824,1841.2784709394568,1897.6726706450208,315,0
1800.4779177572088,1947.1020955755323,1804.9437148981729,1885.5738461423573,675,0
1847.7538147514035,1960.8962993340087,1882.431074215901,1881.47292286783,132,0
1829.87236964108,1906.910617751248,1887.0337829233413,1853.1158298953612,285,1
1813.7891306052395,1951.755142277831,1833.902990501561,1929.8471186485035,689,0
1847.8619791614076,1943.4238904863637,1842.6777658628373,1850.1404839327147,441,1
1884.115705858167,1954.740626102283,1895.911905411161,1924.053135967434,501,0
1878.237466319432,1966.4070040061756,1857.2903508218376,1884.0625647670477,106,1
1866.6323398695183,1907.7657499019224,1825.4666876157987,1939.597000450029,694,0
1812.4496041743323,1975.114256162233,1869.0728737885545,1853.2755199654416,854,0
1857.7338515252472,1916.102273715906,1899.164095557419,1853.2690520554345,545,1
1829.1086294778504,1911.4446927393624,1842.2981152032248,1857.3880662733252,122,1
1881.460572060979,1975.0637189651136,1810.9437531687176,1915.3902179167271,588,0
1885.7571088019688,1961.7207535474183,1888.385460434149,1851.821345180408,107,1
1864.5274275362792,1997.76874540506,1887.5295551457425,1858.521864648471,328,1
1812.0191147946148,1952.0992707638975,1866.6246879524588,1859.76694451945,631,0
1892.7394810349128,1940.854026380165,1826.9525835736447,1852.426063168341,521,1
1855.4091850209368,1908.2008698888649,1844.1104794859232,1878.8232600343988,696,1
1843.8672872166344,1962.091994524031,1850.0680142058916,1946.0944813016615,914,0
1857.206094276628,1914.6719272769135,1896.1822622695515,1878.928566021427,367,0
1893.5569857071505,1996.8023162183097,1830.152159014618,1855.5180358539133,833,1
1838.944075714763,1980.9905454050893,1844.7203455981823,1898.6560264744717,709,0
1869.6103606396025,1956.2393704914612,1876.1320847902136,1868.034044390764,694,1
1855.739540452192,1977.0403668175995,1806.4642086286444,1905.6628154758264,239,1
1834.4243992178865,1972.1373893355708,1856.1741002036424,1944.98625132132,348,0
1831.5518473892369,1975.3935639154035,1897.5778855857493,1858.319858085841,673,0
1856.168014931796,1926.704426224656,1896.07119122856,1855.3338073926752,821,1
1836.7208869913416,1971.7753433473144,1891.459624872788,1883.2691457601736,583,1
1895.472066036744,1924.58667911678,1829.6736116266368,1943.8586240047723,417,0
1886.9828110682704,1959.696954218981,1841.554572986682,1868.871548126497,992,0
1854.8873874564545,1969.4779831500384,1807.117097596439,1858.2908551784249,671,1
1876.1175714595413,1978.2178876753164,1821.7182977875157,1891.3625709545456,738,0
1832.194424982064,1962.288895042076,1801.7909419413509,1867.302580811647,137,1
1861.089625781373,1960.6566415404195,1863.0942884189144,1925.148327033012,434,1
1876.9599344938897,1948.6151202456465,1809.5703852364968,1937.7502771604825,187,0
1803.1600586108304,1950.8115055218057,1872.729470679593,1909.8739708112123,650,0
1897.4214637470209,1912.0501239790908,1869.4134385958116,1889.262464808117,281,0
1870.607055600492,1934.4388964044736,1880.934284169172,1863.977759944656,543,1
1863.9485751263085,1969.587429894466,1808.9936033606944,1881.201242498532,630,0
1863.315103990888,1917.2940177255573,1822.631468168741,1864.3607086484712,620,1
1897.2896375173175,1964.092832997305,1884.0660916070128,1880.6322024908395,606,1
1877.4299502216516,1965.2978199166544,1811.642422649668,1913.7443097065916,102,1
1870.364451783408,1965.6472553396188,1817.0804940856208,1928.1576812075848,294,0
1871.198877507865,1902.980123103349,1844.7002777826835,1901.857263892875,558,1
1862.9271502465851,1923.1223463525812,1835.0539429442608,1944.45557287692,702,0
1865.0343087057968,1942.232420028306,1835.306153255198,1854.1279455273964,169,1
1831.5016961948695,1930.13292681904,1837.095752777796,1926.7709429323363,368,0
1880.7532857241529,1985.311703146002,1810.2548383345847,1904.2833183999987,806,1
1806.369663561269,1925.739146212284,1870.532491981596,1927.8424329884297,711,0
1864.6132665573996,1916.1857607069765,1861.5326410505484,1854.2305072112056,342,1
1846.1075341206035,1931.8762128066844,1874.6383470229207,1878.990999408349,719,1
1877.031281056897,1907.7408854381204,1816.7819286223528,1895.831843321143,781,0
1838.47725062336,1933.4891257172303,1825.398760333973,1891.4863307524304,803,1
1887.764366695036,1955.312490537447,1894.4174714122744,1926.2413312532733,420,0
1850.321030203288,1946.1738084043564,1809.6241870142885,1913.415822034189,928,0
1850.399921113252,1964.9635283759355,1822.3714697453256,1877.1738498895047,305,1
1897.1765944106005,1941.7853911265183,1815.67939853579,1939.8069193939505,516,0
1897.3857013124805,1976.8513963111795,1804.9784242265407,1909.899478432387,352,1
1885.7787477633576,1950.6309993345064,1809.4881257471916,1934.8394627664152,354,0
1811.4522867767585,1922.970643120083,1812.470183066101,1891.846431389626,152,1
1834.7460856174196,1921.0399766885007,1898.158518218964,1936.275816138635,226,0
1814.1245709741688,1948.420309569031,1893.128483247573,1896.635819441227,407,0
1845.0121227168656,1933.8364510888412,1893.6341003024256,1854.992668929628,504,1
1866.628532577108,1915.4588805318533,1887.3065414362168,1922.2141880659376,131,0
1813.540665822503,1945.0970411341705,1895.234351879997,1884.4266040006487,562,0
1858.0897161069065,1949.9953144488616,1856.085397413795,1867.44272010082,357,1
1862.5918840010945,1943.956358770404,1820.792120102454,1890.0573540042076,594,0
1830.609588167191,1926.2756837837317,1820.52053407424,1874.2182071126504,147,1
1805.8736711210988,1942.4424475623168,1877.113686140588,1944.4926361392827,335,0
1843.1595216051355,1984.2644058815308,1836.930970096932,1862.8876365954695,776,1
1825.8402723738525,1967.634964549089,1805.0393152919928,1899.461246255424,782,0
1831.212441125592,1910.9212427433556,1842.089870050837,1851.926706204507,658,1
1819.4249356499504,1948.694750631652,1878.173461484194,1891.8552354623905,379,0
1893.2973517014989,1960.192198195012,1885.6029676323408,1878.6807210671875,777,1
1848.2516692618951,1962.0649007568463,1858.726656043981,1895.6851573353915,969,0
1809.242849087644,1928.852140737772,1818.6144924723328,1867.777305399828,856,1
1825.6394627407087,1901.9205523379803,1898.0228456352577,1922.60840055727,152,1
1846.4856572731228,1934.2213919297703,1838.1478914273148,1944.3867956843133,255,0
1843.2050502639868,1912.699368233904,1809.795414154337,1893.8261946867044,923,1
1892.9926544975424,1974.4180699894105,1819.2175761030428,1932.9322185593333,642,1
1864.8838817320052,1995.107768141715,1877.6001900078743,1936.9731580087569,821,0
1897.551018730726,1945.971030999288,1852.8857788900643,1929.4082145989569,136,0
1830.3374348654645,1981.4946956227668,1802.1311197915647,1902.5839999091515,943,0
1818.867636433618,1909.8490081940424,1868.489414829281,1887.9377318896447,796,1
1825.2224663723175,1926.177818689896,1884.323785566607,1932.593213556001,394,0
1859.937649850072,1941.922210692844,1865.8099185621425,1900.580328163676,561,0
1846.4950559937424,1997.8341166851092,1814.5009464448208,1858.9651430230551,280,1
1814.13312213151,1902.602297474412,1896.8352027720696,1894.317892739288,408,0
1811.8281789937148,1985.27084470135,1840.392055647026,1880.4804755332325,855,1
1820.6284509126533,1927.7720693431615,1899.2941197364787,1892.932558479266,159,0
1879.6931938341284,1941.5245627115055,1828.6728876712616,1874.116113843133,399,1
1886.3953244823945,1930.7761234352488,1896.442608428904,1893.25315609872,613,0
1840.2136226603736,1943.2101947357737,1834.299090912627,1868.7743404590376,372,0
1897.9658175847944,1919.3865856390928,1840.405560793619,1856.698139050059,380,1
