open,high,low,close,volume,target
1813.4852267613608,1912.4126924344596,1889.771414587166,1923.9802239657365,837,0
1847.750169326888,1910.2411213129485,1852.536708873025,1893.285585822896,946,1
1870.4479971134847,1905.595439696668,1830.5127094896104,1903.1932645915497,803,0
1887.30291503366,1973.617362966658,1817.1088344215595,1893.024289081915,570,0
1814.2686278236392,1969.2432181199767,1892.617129786557,1859.499120282108,126,1
1893.947057340828,1987.4565776737752,1832.5104396232068,1902.2278567059727,683,1
1896.5953230332868,1908.3863204868628,1851.2786059952705,1923.613399791652,243,1
1858.706228207712,1945.6719081930787,1860.3561819725444,1929.754272557609,398,0
1863.6499773518128,1907.9675599155123,1887.590269772986,1903.195518478743,224,1
1806.4804468874452,1990.3950112831328,1804.991637615612,1938.347781916293,785,0
1863.434438883901,1979.686726917873,1807.5400147824744,1862.238390311397,938,1
1829.0183622885925,1950.55021397439,1823.664933895081,1900.7479741697143,681,1
1834.1552889769116,1910.1452603350303,1810.23991859918,1902.1013797841372,679,0
1869.328402563187,1904.92795878498,1880.142402140016,1857.6154400474163,660,1
1830.632911710748,1971.6167208730249,1826.8272294470396,1949.491325955698,404,0
1826.8619030785185,1967.4766184130783,1877.04011307548,1866.3913959214103,296,1
1871.5598186401,1940.8206576075088,1897.0731977405733,1905.9609038171764,143,1
1870.821588577818,1976.377660946187,1883.9095264087864,1925.9970937900491,511,1
1832.9434999370203,1945.740527391687,1879.2385710517383,1932.9716876762047,877,0
1867.9834482472224,1919.708779418116,1805.39882052652,1917.6717826466956,410,1
1888.6600441445164,1960.1858475097863,1813.7170693741812,1940.305043712739,404,0
1886.1839689317133,1921.4830977019135,1819.278276889812,1885.2475105742697,176,0
1898.0968518648035,1982.822504604796,1829.9263893933933,1873.269459983146,317,1
1855.082868515021,1920.286525424116,1886.0425439093797,1873.5635797401223,913,1
1805.6332647755123,1912.8957281642583,1820.443202823218,1903.9479981471304,157,1
1856.8366377599968,1921.563486362774,1809.9059540404555,1929.449011767339,725,0
1810.134715241142,1936.5023302282427,1894.93555041864,1925.1096022830352,897,1
1874.02009793668,1942.19724848224,1838.524432966695,1929.693859616916,751,1
1858.0165313541916,1934.1289589553944,1810.2192400768304,1949.7466002666329,353,0
1838.005658335822,1999.9864892545736,1892.485750350964,1906.8894115607875,288,0
1896.1914692009252,1923.561654586388,1847.116139370548,1866.0284214357744,787,1
1877.3778581695371,1934.9999245642489,1838.052301295797,1869.5884644773296,398,1
1880.930093604432,1987.9860713355772,1800.5087653813748,1919.7002462011944,303,1
1856.81381298539,1975.4779835882705,1851.1887786567129,1933.1845478848795,138,0
1838.251495051855,1952.89050635652,1820.3175953955656,1857.6420148369232,294,1
1832.5563305225785,1969.5239406205424,1846.194976741092,1937.912731236144,587,0
1800.8888865081076,1908.1677996934573,1816.458362173689,1893.8233225872011,303,1
1883.468751077824,1983.6919591608491,1839.6186789883268,1909.43526409948,984,1
1801.5930572134057,1948.8140727900493,1855.4182727077985,1937.6333156421472,308,0
1806.2308051418304,1971.4674760856824,1864.018686293081,1884.5006714752203,733,0
1844.0199484714567,1917.8506724416156,1848.8126568953692,1878.1672878628613,630,1
1890.3835862343915,1980.041683291725,1879.0561238051416,1921.499887053773,713,1
1871.5057860014697,1931.7397986446863,1828.147724938375,1948.7107551474248,489,0
1852.7175365300575,1900.0146640164676,1885.8094151254036,1884.8325312647912,713,1
1898.838207590895,1960.3653534234977,1842.083431425085,1897.7376133439088,138,0
1893.9046986949436,1974.216903285896,1847.8846837453484,1889.7218974658176,124,0
1868.8298108946071,1988.065562792985,1867.5589716422237,1885.7814557300624,594,1
1820.61938671526,1944.0768866849835,1828.9769169014708,1920.544923536776,715,1
1895.37011467224,1904.522994733398,1831.486363436747,1947.090800010572,629,0
1838.6110140848057,1924.691641144782,1878.1895609212836,1939.118350949832,943,0
1868.3357211122948,1968.1645417436416,1877.955179685068,1922.998575728662,193,0
1831.360237494558,1922.2076529593069,1845.664453485986,1870.902076682596,981,1
1818.9877243066203,1969.148059846495,1873.7058571850912,1938.9217789254856,863,0
1841.9723602426216,1930.2386770065016,1896.523165468473,1890.477821384263,727,1
1801.2947935144953,1939.7515790305924,1817.3673848122144,1923.1396053853268,174,0
1848.6844542385395,1932.2569612659208,1874.8116599803443,1910.6935178162,922,1
1804.3784268045351,1911.27669374521,1862.8958688403736,1918.448419328684,376,0
1860.755535566731,1933.5144681218328,1847.7935250349835,1852.3265756774415,943,1
1834.5579683864212,1946.205197317985,1845.7983949662632,1890.3717860629956,360,0
1804.0595629704635,1989.661024219566,1823.2722931847377,1888.1554696351704,545,1
1833.3460664406025,1903.796312264938,1834.978225478528,1898.5195136048733,173,1
1847.6219125902912,1989.5507225548824,1889.1010319794511,1898.7934689705305,585,0
1853.5128990255373,1929.333999862971,1882.7636968090544,1855.213040187156,346,1
1895.8204158746744,1912.6055470648976,1875.0422720105332,1872.1321058625329,316,1
1846.012606639988,1950.749215787182,1876.5348322438213,1894.571363140152,211,0
1839.5798900449224,1973.1270943208988,1808.143150461738,1891.9832169257204,708,1
1807.6273209372748,1911.5375685047163,1893.5292306580236,1899.4990956694005,281,0
1882.9799208342688,1905.4606403904804,1874.6500729779052,1860.0228848966276,594,1
1855.8560760956236,1995.4561333967065,1886.97632772838,1918.6679264433656,352,0
1818.8217225715464,1931.2993846642253,1895.678597892643,1865.035031460665,864,1
1858.8198435543216,1962.3871521399303,1807.789338102192,1867.7651891132032,594,1
1822.0654270609853,1902.3637566698767,1813.116300611676,1884.3370642999928,604,1
1866.232838536116,1919.2768730916732,1802.162643134198,1921.585687308984,155,0
1839.1167977426103,1962.53462752247,1826.809448340456,1896.6125086799843,846,0
