open,high,low,close,volume,target
1862.9271502465851,1923.1223463525812,1835.0539429442608,1944.45557287692,702,0
1865.0343087057968,1942.232420028306,1835.306153255198,1854.1279455273964,169,1
1831.5016961948695,1930.13292681904,1837.095752777796,1926.7709429323363,368,0
1880.7532857241529,1985.311703146002,1810.2548383345847,1904.2833183999987,806,1
1806.369663561269,1925.739146212284,1870.532491981596,1927.8424329884297,711,0
1864.6132665573996,1916.1857607069765,1861.5326410505484,1854.2305072112056,342,1
1846.1075341206035,1931.8762128066844,1874.6383470229207,1878.990999408349,719,1
1877.031281056897,1907.7408854381204,1816.7819286223528,1895.831843321143,781,0
1838.47725062336,1933.4891257172303,1825.398760333973,1891.4863307524304,803,1
1887.764366695036,1955.312490537447,1894.4174714122744,1926.2413312532733,420,0
1850.321030203288,1946.1738084043564,1809.6241870142885,1913.415822034189,928,0
1850.399921113252,1964.9635283759355,1822.3714697453256,1877.1738498895047,305,1
1897.1765944106005,1941.7853911265183,1815.67939853579,1939.8069193939505,516,0
1897.3857013124805,1976.8513963111795,1804.9784242265407,1909.899478432387,352,1
1885.7787477633576,1950.6309993345064,1809.4881257471916,1934.8394627664152,354,0
1811.4522867767585,1922.970643120083,1812.470183066101,1891.846431389626,152,1
1834.7460856174196,1921.0399766885007,1898.158518218964,1936.275816138635,226,0
1814.1245709741688,1948.420309569031,1893.128483247573,1896.635819441227,407,0
1845.0121227168656,1933.8364510888412,1893.6341003024256,1854.992668929628,504,1
1866.628532577108,1915.4588805318533,1887.3065414362168,1922.2141880659376,131,0
1813.540665822503,1945.0970411341705,1895.234351879997,1884.4266040006487,562,0
1858.0897161069065,1949.9953144488616,1856.085397413795,1867.44272010082,357,1
1862.5918840010945,1943.956358770404,1820.792120102454,1890.0573540042076,594,0
1830.609588167191,1926.2756837837317,1820.52053407424,1874.2182071126504,147,1
1805.8736711210988,1942.4424475623168,1877.113686140588,1944.4926361392827,335,0
1843.1595216051355,1984.2644058815308,1836.930970096932,1862.8876365954695,776,1
1825.8402723738525,1967.634964549089,1805.0393152919928,1899.461246255424,782,0
1831.212441125592,1910.9212427433556,1842.089870050837,1851.926706204507,658,1
1819.4249356499504,1948.694750631652,1878.173461484194,1891.8552354623905,379,0
1893.2973517014989,1960.192198195012,1885.6029676323408,1878.6807210671875,777,1
1848.2516692618951,1962.0649007568463,1858.726656043981,1895.6851573353915,969,0
1809.242849087644,1928.852140737772,1818.6144924723328,1867.777305399828,856,1
1825.6394627407087,1901.9205523379803,1898.0228456352577,1922.60840055727,152,1
1846.4856572731228,1934.2213919297703,1838.1478914273148,1944.3867956843133,255,0
1843.2050502639868,1912.699368233904,1809.795414154337,1893.8261946867044,923,1
1892.9926544975424,1974.4180699894105,1819.2175761030428,1932.9322185593333,642,1
1864.8838817320052,1995.107768141715,1877.6001900078743,1936.9731580087569,821,0
1897.551018730726,1945.971030999288,1852.8857788900643,1929.4082145989569,136,0
1830.3374348654645,1981.4946956227668,1802.1311197915647,1902.5839999091515,943,0
1818.867636433618,1909.8490081940424,1868.489414829281,1887.9377318896447,796,1
1825.2224663723175,1926.177818689896,1884.323785566607,1932.593213556001,394,0
1859.937649850072,1941.922210692844,1865.8099185621425,1900.580328163676,561,0
1846.4950559937424,1997.8341166851092,1814.5009464448208,1858.9651430230551,280,1
1814.13312213151,1902.602297474412,1896.8352027720696,1894.317892739288,408,0
1811.8281789937148,1985.27084470135,1840.392055647026,1880.4804755332325,855,1
1820.6284509126533,1927.7720693431615,1899.2941197364787,1892.932558479266,159,0
1879.6931938341284,1941.5245627115055,1828.6728876712616,1874.116113843133,399,1
1886.3953244823945,1930.7761234352488,1896.442608428904,1893.25315609872,613,0
1840.2136226603736,1943.2101947357737,1834.299090912627,1868.7743404590376,372,0
1897.9658175847944,1919.3865856390928,1840.405560793619,1856.698139050059,380,1
1807.0708089411871,1941.0305544525984,1803.7399453187209,1859.673340486382,540,1
1827.7597456939225,1941.2054703883557,1867.0642505180508,1903.708192387702,604,1
1856.737143387889,1922.8597805618967,1838.9191851790424,1905.355275261417,743,0
1873.5409761638275,1981.8677103108012,1898.405101512204,1872.504139707364,177,1
1868.3209451810008,1920.010017614601,1882.438943917192,1876.8539968126709,634,1
1881.540614819028,1933.6166171311197,1870.7816695676072,1895.071201807232,575,1
1840.7909682708523,1963.250342494334,1808.5344346245447,1908.2129155363843,612,1
1815.5220565005063,1977.432935426171,1829.8043637807057,1917.9186545555976,620,0
1852.672250858924,1962.221759800043,1817.4520679807688,1853.5551819839263,553,1
1865.44840864496,1992.2698112556131,1871.5730811311971,1853.866819035274,110,1
1842.1704037793047,1966.8793744174984,1898.6628535953,1868.083616989272,566,1
1848.1357820971573,1918.8328314694747,1857.8419401150709,1877.6147746189197,865,0
1895.399296194715,1914.517915245089,1817.2644693035857,1850.2619998434752,995,1
1856.498609066048,1959.1350126663508,1845.35124754337,1854.5430620901805,868,1
1886.0779066082623,1983.521064054793,1836.489651425962,1891.729055211465,845,0
1831.652685746996,1910.937800101189,1882.0750882009831,1853.510821911141,955,1
1856.0731209639764,1976.543254937826,1800.029297657694,1861.7060627334397,343,1
1848.2679462221972,1950.2383234134936,1800.6455408081822,1917.7148873145295,104,0
1841.945535010627,1985.5988189036,1838.807029921828,1855.5287780141464,252,1
1888.9789074993669,1929.0212751552835,1841.714788954835,1862.3292642590725,311,1
1827.72106735198,1970.560905005637,1854.2779861459412,1879.4779718665336,874,0
1822.2436656970635,1964.1448680936185,1814.8958664253355,1879.0145155345656,112,1
1860.583188611776,1922.318431354361,1851.549255504418,1932.6094634060928,954,0
1802.736753075636,1956.399424897055,1816.9566846854796,1926.4459202310068,393,0
1831.066823308695,1903.172911169956,1836.539601536836,1873.7271439955243,124,1
1843.3921148441325,1996.0179047131787,1890.4891647593024,1892.9536890845056,588,1
1831.799475614365,1962.5172338705777,1819.876259047051,1930.9595985872252,931,0
1853.3496602821144,1942.1640033021272,1803.7896582252888,1906.9070742523888,983,1
1862.5384540866075,1996.023891171655,1897.7011113872663,1911.969963069969,126,0
1836.4923860463389,1961.688553115963,1892.3828479095664,1875.355605537096,162,1
1899.6844407091237,1934.122689604939,1847.690541403573,1897.8990190694117,255,0
1809.7698803178484,1968.21971393265,1878.9353528686904,1871.3779229595627,674,1
1811.1078779976867,1963.4307353140928,1814.2473277234965,1883.4671955625583,138,0
1854.1287680292587,1971.9615136965408,1856.6366301610303,1879.8702127047536,260,1
1827.0254275260584,1935.4164796087548,1885.9308669095124,1906.657794695761,774,0
1865.8282242303087,1910.6631623051733,1853.3822499877056,1875.789336207608,524,1
1824.0849843043695,1980.275395004908,1868.8527083437864,1878.518272915752,395,1
1813.7615180535115,1978.8767068974653,1800.9798942748955,1907.0075815648809,451,1
1826.900153188374,1934.4697468445663,1854.2175898166167,1948.8145171397748,742,0
1821.6554219250863,1934.2811550686151,1815.5703821297172,1947.8815622326688,915,0
1897.4163491347576,1934.4176195239372,1874.8572732193484,1882.9432591817467,362,0
1846.5553750950023,1967.521298285432,1851.188268505168,1853.558087544527,773,1
1831.360546965911,1999.5164683248065,1885.6757166902548,1937.8459241794424,988,0
1858.834118912673,1927.6555952546,1807.8209615469912,1878.787169207364,325,1
1846.2773847116016,1935.184589034856,1807.8581398619333,1887.897102150009,109,1
1897.6081840646011,1955.3809618334656,1878.7452596835333,1942.5030393309455,949,0
1826.8108013739743,1985.748555853604,1884.6617350362844,1889.530613312273,107,1
1825.1047414298916,1957.713580867117,1836.563523884579,1943.040729347442,571,1
1876.6881790124344,1976.9781910872805,1819.19925207372,1946.0950962138045,231,0
1882.0727194292815,1903.0520004863529,1888.003474079692,1893.1148894392848,980,0
