open,high,low,close,volume,target
1807.0708089411871,1941.0305544525984,1803.7399453187209,1859.673340486382,540,1
1827.7597456939225,1941.2054703883557,1867.0642505180508,1903.708192387702,604,1
1856.737143387889,1922.8597805618967,1838.9191851790424,1905.355275261417,743,0
1873.5409761638275,1981.8677103108012,1898.405101512204,1872.504139707364,177,1
1868.3209451810008,1920.010017614601,1882.438943917192,1876.8539968126709,634,1
1881.540614819028,1933.6166171311197,1870.7816695676072,1895.071201807232,575,1
1840.7909682708523,1963.250342494334,1808.5344346245447,1908.2129155363843,612,1
1815.5220565005063,1977.432935426171,1829.8043637807057,1917.9186545555976,620,0
1852.672250858924,1962.221759800043,1817.4520679807688,1853.5551819839263,553,1
1865.44840864496,1992.2698112556131,1871.5730811311971,1853.866819035274,110,1
1842.1704037793047,1966.8793744174984,1898.6628535953,1868.083616989272,566,1
1848.1357820971573,1918.8328314694747,1857.8419401150709,1877.6147746189197,865,0
1895.399296194715,1914.517915245089,1817.2644693035857,1850.2619998434752,995,1
1856.498609066048,1959.1350126663508,1845.35124754337,1854.5430620901805,868,1
1886.0779066082623,1983.521064054793,1836.489651425962,1891.729055211465,845,0
1831.652685746996,1910.937800101189,1882.0750882009831,1853.510821911141,955,1
1856.0731209639764,1976.543254937826,1800.029297657694,1861.7060627334397,343,1
1848.2679462221972,1950.2383234134936,1800.6455408081822,1917.7148873145295,104,0
1841.945535010627,1985.5988189036,1838.807029921828,1855.5287780141464,252,1
1888.9789074993669,1929.0212751552835,1841.714788954835,1862.3292642590725,311,1
1827.72106735198,1970.560905005637,1854.2779861459412,1879.4779718665336,874,0
1822.2436656970635,1964.1448680936185,1814.8958664253355,1879.0145155345656,112,1
1860.583188611776,1922.318431354361,1851.549255504418,1932.6094634060928,954,0
1802.736753075636,1956.399424897055,1816.9566846854796,1926.4459202310068,393,0
1831.066823308695,1903.172911169956,1836.539601536836,1873.7271439955243,124,1
1843.3921148441325,1996.0179047131787,1890.4891647593024,1892.9536890845056,588,1
1831.799475614365,1962.5172338705777,1819.876259047051,1930.9595985872252,931,0
1853.3496602821144,1942.1640033021272,1803.7896582252888,1906.9070742523888,983,1
1862.5384540866075,1996.023891171655,1897.7011113872663,1911.969963069969,126,0
1836.4923860463389,1961.688553115963,1892.3828479095664,1875.355605537096,162,1
1899.6844407091237,1934.122689604939,1847.690541403573,1897.8990190694117,255,0
1809.7698803178484,1968.21971393265,1878.9353528686904,1871.3779229595627,674,1
1811.1078779976867,1963.4307353140928,1814.2473277234965,1883.4671955625583,138,0
1854.1287680292587,1971.9615136965408,1856.6366301610303,1879.8702127047536,260,1
1827.0254275260584,1935.4164796087548,1885.9308669095124,1906.657794695761,774,0
1865.8282242303087,1910.6631623051733,1853.3822499877056,1875.789336207608,524,1
1824.0849843043695,1980.275395004908,1868.8527083437864,1878.518272915752,395,1
1813.7615180535115,1978.8767068974653,1800.9798942748955,1907.0075815648809,451,1
1826.900153188374,1934.4697468445663,1854.2175898166167,1948.8145171397748,742,0
1821.6554219250863,1934.2811550686151,1815.5703821297172,1947.8815622326688,915,0
1897.4163491347576,1934.4176195239372,1874.8572732193484,1882.9432591817467,362,0
1846.5553750950023,1967.521298285432,1851.188268505168,1853.558087544527,773,1
1831.360546965911,1999.5164683248065,1885.6757166902548,1937.8459241794424,988,0
1858.834118912673,1927.6555952546,1807.8209615469912,1878.787169207364,325,1
1846.2773847116016,1935.184589034856,1807.8581398619333,1887.897102150009,109,1
1897.6081840646011,1955.3809618334656,1878.7452596835333,1942.5030393309455,949,0
1826.8108013739743,1985.748555853604,1884.6617350362844,1889.530613312273,107,1
1825.1047414298916,1957.713580867117,1836.563523884579,1943.040729347442,571,1
1876.6881790124344,1976.9781910872805,1819.19925207372,1946.0950962138045,231,0
1882.0727194292815,1903.0520004863529,1888.003474079692,1893.1148894392848,980,0
1869.3944755650064,1934.6192465725333,1837.3695468651983,1889.2813078580984,322,1
1869.7416193714805,1964.718782463139,1811.640350170789,1907.6364877056023,548,1
1848.6253569935293,1927.6224583689807,1860.3528781511684,1929.6244360760177,921,0
1803.033341759382,1922.15416507862,1819.180098946851,1901.5004806738311,502,1
1899.343865880896,1981.7756990173943,1812.748494720087,1947.941184150153,483,0
1811.8393322935187,1920.518716374232,1820.210039042171,1889.0317395145364,857,1
1838.943573799849,1930.7377466251091,1894.7795719218725,1936.860481353596,689,0
1800.812651959803,1971.287761414167,1887.8188067627611,1919.089803134937,150,0
1873.3795712344304,1938.5215432669545,1886.953049270196,1892.2057091583365,124,0
1831.822903756466,1915.7314933449868,1874.6343751555237,1892.0150093076743,223,1
1884.487267839962,1931.039507504143,1823.5295544211544,1941.6669561422457,358,0
1817.438890745717,1911.504449407888,1845.7268647250748,1898.604389904284,505,1
1878.2742351317745,1933.9306397389396,1817.8361738959009,1902.2860189023424,415,0
1871.6366236941783,1902.6408888309663,1828.2678924493396,1900.945162519372,662,0
1828.3330797579304,1998.481887106405,1821.59559121267,1876.359292911408,290,1
1858.090450089638,1984.9323253862815,1828.321548396901,1941.8845402515171,636,0
1864.010314942584,1978.2558711571976,1860.698094754565,1859.296682588948,670,1
1844.9770230699555,1990.222947721796,1867.3913379132623,1868.3020568130405,304,0
1815.301717527352,1924.3313690400448,1890.4863153945807,1860.7890447452503,195,1
1854.734121161119,1989.7288160584148,1873.1016355126867,1935.764277785144,886,1
1870.2653664378247,1953.1546695975392,1806.5238010602511,1937.3552315746292,217,0
1849.8676860804464,1985.053455744434,1873.6557896932256,1864.88950463862,711,1
1801.464261081749,1940.0152530141352,1896.9166160166444,1925.9917471528845,610,0
1863.1689838481743,1941.6786062043336,1884.5444152078076,1865.2530383112612,747,0
1877.7771242334572,1901.3725882095864,1845.6810615800537,1856.5192571159728,531,1
1806.5598823131088,1921.3953417672865,1860.5601705181389,1947.4251929810528,228,0
1871.2915476974736,1983.6561974871224,1883.1217473101528,1864.2436400073625,444,1
1871.283019896253,1982.5002608798425,1868.585645189544,1891.905414904604,844,1
1813.5559930362783,1952.850837840444,1821.0444098098576,1908.0061786915871,261,1
1812.613663019525,1954.5688882402428,1825.4363585225865,1916.4458959877345,535,0
1823.586447161861,1994.3793456963097,1830.4496851536485,1906.0865767307084,365,0
1825.915000320521,1999.701539115053,1897.2652681666325,1889.399647421619,955,0
1864.9302104423905,1946.7427893387865,1876.4907680972783,1867.9158888463403,962,1
1854.7135657088515,1917.763285707212,1842.3074972440088,1908.9993020391985,290,1
1885.6005136230476,1938.5185552463504,1898.1434161850225,1934.1443252940228,255,1
1854.6791326005225,1942.3148425473464,1881.5181567162745,1944.1590809507657,826,0
1887.0462974287093,1902.1545383181167,1855.7783674995549,1896.5297063030057,414,0
1864.5213563870927,1989.3255187678683,1842.351409224412,1872.040262516037,639,1
1874.1349591844948,1902.3903549979725,1862.6014072302391,1877.9380746113395,788,1
1819.2924515851264,1955.4761775967197,1804.967952891905,1929.8483591006452,521,0
1887.033175049368,1903.25065340122,1844.2553518142504,1877.1851555273731,212,1
1824.071075725841,1937.9183495779096,1889.9726198886344,1898.0455385754667,312,0
1853.6659420918927,1995.085945462204,1877.8935171221208,1884.998691625155,726,0
1893.7295934856668,1960.1278654913492,1871.251453820304,1870.3995260139284,329,1
1885.230521340879,1919.5256383800845,1895.0059075050808,1925.5105465857844,735,0
1815.4988669105517,1976.0640222586303,1824.5385583215611,1867.450508223911,250,1
1839.0820832454613,1919.251328810942,1864.217278217104,1915.512477800341,531,0
1837.437771733661,1937.0103602400031,1810.081500229905,1908.4533234342932,695,0
1809.7986682942735,1931.1008726944888,1832.450152716213,1855.6816567710043,899,1
1898.6613196720093,1986.3099708241723,1815.5270150155093,1907.669807457966,889,0
