open,high,low,close,volume,target
1892.417058016063,1927.7847421663607,1825.478679366273,1929.6204886126727,874,0
1867.94076451299,1971.2563160428508,1843.450846797928,1859.8692755428328,604,0
1842.092322863291,1969.1646128614705,1804.6933095431157,1851.8025543202448,325,1
1821.1369099405356,1966.6236749998352,1811.0546985637704,1920.7414756997407,621,1
1817.6083071451835,1940.0902970440109,1850.6272066413987,1943.372051045715,802,0
1826.730097561044,1960.965947135866,1841.6327827967095,1918.8269154599404,275,1
1816.9018985969185,1947.017013661866,1896.8099641088525,1924.226100815828,635,1
1824.628353408469,1989.4821196583432,1856.5885338468709,1936.3331095719573,531,0
1851.770240511409,1915.3499563565672,1874.3201264883096,1850.3845531606053,618,1
1859.1584003351368,1997.7577282904008,1825.8900001046868,1869.166878187302,377,1
1806.7777017729252,1955.5694299572488,1882.009868072196,1899.62113510164,660,1
1860.906363211045,1942.665356607367,1893.799914078451,1920.5015196629304,109,0
1803.5615326835325,1919.6291574986576,1862.825923710002,1916.334450765209,606,0
1846.778152763038,1924.1906603099455,1874.5451309382915,1877.3294958143636,694,1
1887.8614819278891,1951.957253358545,1883.8720131075956,1945.2279877855503,834,0
1853.2431522001664,1915.538923324801,1831.7305898823004,1870.9682052749508,455,1
1848.4637258285943,1987.289290959228,1887.0901333709123,1887.249118652398,306,1
1826.5378106342607,1989.6407621598676,1864.2510575677093,1912.7615827453287,990,1
1821.2770740218643,1975.846416223785,1804.0061793500988,1946.2305019720604,987,0
1807.7427475273987,1928.4881590281364,1848.818506847185,1853.482196863636,899,1
1844.172013677933,1922.639436334684,1834.91836159762,1891.4202863783996,792,1
1891.537337896572,1918.791096179802,1872.23504936633,1936.3772927340656,417,0
1899.0751261977373,1922.428028625143,1805.0062559818632,1930.4206936937123,148,0
1833.099597923836,1993.2808998289688,1895.2521204727984,1911.9917610996424,309,0
1848.6268612094796,1953.4158238473783,1841.324215566233,1850.803221214885,361,1
1879.0856751424888,1910.9846524168704,1856.089642842192,1893.6347969336036,660,0
1872.0870134122413,1939.0317986100629,1820.8134304200955,1884.88888567974,966,1
1873.9099400908783,1973.1169738400429,1893.8539751809903,1940.8445316464592,840,0
1827.5027349930704,1998.979775002845,1858.1178226801303,1924.4755425806195,841,0
1830.7592415754705,1925.446906375184,1809.4526935314705,1855.6051442957007,411,1
1882.7212673795757,1900.486592802242,1880.982935837892,1861.765427088235,508,1
1883.757347106412,1989.6691373918527,1814.0073202881345,1876.8207082374104,666,0
1884.3111171193927,1994.9934911284688,1806.5629030009052,1853.5271981776432,770,0
1810.7672064395044,1955.2023052370464,1876.2642387709304,1851.1105819106251,267,1
1881.5868372295172,1987.1269257725996,1885.479500951791,1910.570843570036,556,1
1845.285128563652,1969.7051456091524,1825.6378254857696,1946.677112434953,735,0
1816.284169417308,1959.360676776104,1883.449526389899,1887.3905133098287,753,1
1897.174991550697,1927.367535403964,1822.9206514947384,1898.4729183616323,226,1
1865.029676143587,1901.0294840693148,1820.719535565752,1933.7081732143183,145,0
1893.7674391681437,1988.5020590733284,1883.0422017372696,1855.5354563422668,516,1
1874.2797984711235,1917.0010176232167,1815.5339571296456,1883.067827886356,872,1
1845.0704592787,1918.5618932604943,1840.804841009648,1911.7935298921889,280,0
1852.8931266842785,1912.2286327569077,1845.008466433732,1905.503300934402,751,1
1894.2687068608784,1923.559302920219,1810.0036659095176,1922.2531486307855,327,0
1864.411332802829,1980.2684996475564,1868.5020714363836,1882.1605686601656,645,1
1887.953747026316,1961.532484963186,1802.9532567404356,1889.980230735023,373,1
1874.265456739417,1947.1275663036365,1874.1299441413416,1935.0527927314351,557,0
1864.124591855972,1945.235724705141,1884.8708493373092,1921.846048342905,320,0
1808.3567911796024,1999.5859828992384,1804.4517115249605,1871.011567210254,425,1
1835.0101923383952,1993.751915365206,1848.80681003636,1926.3731964394924,282,0
1883.1688232095569,1952.191141456749,1881.39877307182,1870.433524982065,617,0
1863.2071704069128,1991.928395361463,1847.199130269527,1851.647105090998,388,1
1817.6424736830784,1978.241950186465,1869.508204474904,1910.4096440289024,685,0
1809.9056620017047,1910.5640973369093,1819.978221593708,1903.6827063085605,644,0
1855.425751956476,1936.3694447668595,1843.038052367326,1858.146834239328,653,1
1815.1384697122523,1903.1150205024717,1833.325289886652,1941.3595086652672,480,0
1825.665969303476,1907.6798175459824,1841.2784709394568,1897.6726706450208,315,0
1800.4779177572088,1947.1020955755323,1804.9437148981729,1885.5738461423573,675,0
1847.7538147514035,1960.8962993340087,1882.431074215901,1881.47292286783,132,0
1829.87236964108,1906.910617751248,1887.0337829233413,1853.1158298953612,285,1
1813.7891306052395,1951.755142277831,1833.902990501561,1929.8471186485035,689,0
1847.8619791614076,1943.4238904863637,1842.6777658628373,1850.1404839327147,441,1
1884.115705858167,1954.740626102283,1895.911905411161,1924.053135967434,501,0
