date,open,high,low,close,volume,average,barCount,target
2025-07-24 18:00:00-04:00,3386.5,3386.5,3386.0,3386.0,2.0,3386.25,2,False
2025-07-24 18:05:00-04:00,3385.9,3385.9,3385.9,3385.9,2.0,3385.9,2,False
2025-07-24 18:10:00-04:00,3385.9,3385.9,3385.9,3385.9,0.0,3385.9,0,False
2025-07-24 18:15:00-04:00,3385.9,3385.9,3385.9,3385.9,0.0,3385.9,0,False
2025-07-24 18:20:00-04:00,3385.9,3385.9,3385.9,3385.9,0.0,3385.9,0,False
2025-07-24 18:25:00-04:00,3384.0,3384.0,3384.0,3384.0,1.0,3384.0,1,False
2025-07-24 18:30:00-04:00,3384.0,3384.0,3384.0,3384.0,0.0,3384.0,0,False
2025-07-24 18:35:00-04:00,3383.9,3383.9,3383.9,3383.9,1.0,3383.9,1,True
2025-07-24 18:40:00-04:00,3384.2,3384.2,3384.2,3384.2,1.0,3384.2,1,False
2025-07-24 18:45:00-04:00,3384.2,3384.2,3384.2,3384.2,0.0,3384.2,0,False
2025-07-24 18:50:00-04:00,3384.2,3384.2,3384.2,3384.2,0.0,3384.2,0,True
2025-07-24 18:55:00-04:00,3384.7,3384.7,3384.7,3384.7,2.0,3384.7,2,True
2025-07-24 19:00:00-04:00,3387.2,3387.2,3387.2,3387.2,1.0,3387.2,1,False
2025-07-24 19:05:00-04:00,3387.2,3387.2,3387.2,3387.2,0.0,3387.2,0,False
2025-07-24 19:10:00-04:00,3387.2,3387.2,3387.2,3387.2,0.0,3387.2,0,False
2025-07-24 19:15:00-04:00,3387.2,3387.2,3387.2,3387.2,0.0,3387.2,0,False
2025-07-24 19:20:00-04:00,3387.2,3387.2,3387.2,3387.2,0.0,3387.2,0,False
2025-07-24 19:25:00-04:00,3387.2,3387.2,3387.2,3387.2,0.0,3387.2,0,False
2025-07-24 19:30:00-04:00,3387.2,3387.2,3387.2,3387.2,0.0,3387.2,0,False
2025-07-24 19:35:00-04:00,3387.2,3387.2,3387.2,3387.2,0.0,3387.2,0,False
2025-07-24 19:40:00-04:00,3387.2,3387.2,3387.2,3387.2,0.0,3387.2,0,False
2025-07-24 19:45:00-04:00,3387.2,3387.2,3387.2,3387.2,0.0,3387.2,0,False
2025-07-24 19:50:00-04:00,3387.2,3387.2,3387.2,3387.2,0.0,3387.2,0,False
2025-07-24 19:55:00-04:00,3387.2,3387.2,3387.2,3387.2,0.0,3387.2,0,False
2025-07-24 20:00:00-04:00,3387.2,3387.2,3387.2,3387.2,0.0,3387.2,0,False
2025-07-24 20:05:00-04:00,3387.2,3387.2,3387.2,3387.2,0.0,3387.2,0,True
2025-07-24 20:10:00-04:00,3387.5,3388.3,3387.5,3388.0,26.0,3387.83,7,True
2025-07-24 20:15:00-04:00,3389.1,3390.0,3389.1,3390.0,21.0,3389.36,6,False
2025-07-24 20:20:00-04:00,3390.0,3390.0,3390.0,3390.0,0.0,3390.0,0,False
2025-07-24 20:25:00-04:00,3390.0,3390.0,3390.0,3390.0,0.0,3390.0,0,False
2025-07-24 20:30:00-04:00,3390.0,3390.0,3390.0,3390.0,0.0,3390.0,0,False
2025-07-24 20:35:00-04:00,3390.0,3390.0,3390.0,3390.0,0.0,3390.0,0,False
2025-07-24 20:40:00-04:00,3390.0,3390.0,3390.0,3390.0,0.0,3390.0,0,False
2025-07-24 20:45:00-04:00,3390.0,3390.0,3390.0,3390.0,0.0,3390.0,0,False
2025-07-24 20:50:00-04:00,3390.0,3390.0,3390.0,3390.0,0.0,3390.0,0,False
2025-07-24 20:55:00-04:00,3390.0,3390.0,3390.0,3390.0,0.0,3390.0,0,False
